,Museum,Föremålsbenämning,Kategori,Valör,Material,Storlek,Teknik,Antal,Antal fragment,Datering,Tidsperiod,Tillverkningsplats,Tillverkare,Tidigare ägare,Avbildad,Motiv,Stil,Inskription,Fysiska egenskaper,Föremålsnummer,Andra nummer,Litteratur,Historisk person,Historisk plats,Historisk händelse,Associerat ämne,Osteologisk artbedömning,Osteologisk benslagsbedömning,Osteologiska skador/sjukdomar,Osteologisk åldersbedömning,Osteologisk könsbestämning,Accessionsdatum,Förvärvsnummer,Omnämns i katalog,Förvärvsmetod,Förvärvskälla,Fyndplats,Arkeologisk kontext,Kontextnamn,Undersökare,Undersökningsår,Relaterat föremål,Tillhörande texter
Ringspänne,Historiska museet,Ringspänne,,,Kopparlegering,Vikt 9.9 gram,,1,,,,,,,,,,,,3094318,Fyndnummer: 182:1246:1,,,,,,,,,,,2022-11-10,37122,,KML,,"Fornlämning: L2008:2052, Plats: Händelö gård, Fastighet: Händelö 2:1, Socken: Norrköping socken, Kommun: Norrköping kommun, Landskap: Östergötland, Land: Sverige",Härd: 182,,Arkeologikonsult AB,,,
Armbygel,Historiska museet,Armbygel,Smycken  Dräkt och personlig utrustning  Arkeologisk samling,,Brons,Längd 37 mm  Längd 37 mm,,1,1,800 – 1100,Vikingatid,,,,,,,,,27077_HST,Fyndnummer: 6  FID: 27077,,,,,,,,,,,,31894,,,,"Plats: Binge, Fastighet: Binge 1:6, Socken: Alva socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,,,,
Ansiktsmask,Historiska museet,Ansiktsmask  Antropomorft hänge  Hänge,Religion och kult,,Cu-legering,Vikt 9 g  Längd 45 mm  Bredd 25 mm,,1,1,800 – 1100,Vikingatid,,,,,,,,,488865_HST,Fyndnummer: 861  FID: 488865,,,,,,,,,,,,34108,,KML,,"Plats: Härads-Kumla, Fornlämning: L1984:2607, Fastighet: Härads-Kumla 2:9, Socken: Härad socken, Kommun: Strängnäs kommun, Landskap: Södermanland, Land: Sverige",Utfyllnadslager: 86,,,,,
Nitbricka,Historiska museet,Nitbricka,,,Järn,Vikt 6 g,,1,,,,,,,,,,,,1381585_HST,Fyndnummer: 37  FID: 1381585,,,,,,,,,,,2019-11-07,36795,,KML,,"Plats: Nyby, väg 288 mellan Hov och Alunda, Fornlämning: L1940:6403, Fastighet: Mjölsta 1:4, Socken: Stavby socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",Ässja: 410,,,,,
Ben,Historiska museet,Ben,,,Ben,Vikt 1 g,,1,,,,,,,,,,,,1381552_HST,Fyndnummer: 4  FID: 1381552,,,,,,,,,,,2019-11-07,36795,,KML,,"Plats: Nyby, väg 288 mellan Hov och Alunda, Fornlämning: L1940:6403, Fastighet: Mjölsta 1:4, Socken: Stavby socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",Ässja: 410,,,,,
Bleck,Historiska museet,Bleck,,,Cu-legering,Vikt 1 g,,1,,,,,,,,,,,,1381563_HST,Fyndnummer: 15  FID: 1381563,,,,,,,,,,,2019-11-07,36795,,KML,,"Plats: Nyby, väg 288 mellan Hov och Alunda, Fornlämning: L1940:6403, Fastighet: Mjölsta 1:4, Socken: Stavby socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",Ässja: 410,,,,,
Mynt,Ekonomiska museet - Kungliga myntkabinettet,Mynt,Fyndmynt,penning,Silver,Vikt 0.12 g,,1,,1190 (cirka) – 1210 (cirka),Medeltid,Gotland (Visby?),Okänd (Myntherre),,,,,,,3044994,FID: 1253084  Undernummer: 97,"Svenska mynt under vikingatid och medeltid (ca 995-1521) samt gotländska mynt (ca 1140-1565), 1970, LL XXC:9 (Lagerqvist, Lars O)",,,,,,,,,,,104626,,KML,,"Plats: S:t Olofs konvent, Fornlämning: L2010:31, Fastighet: Skänninge 2:1, 3:1, Socken: Skänninge socken, Kommun: Mjölby kommun, Landskap: Östergötland, Land: Sverige",Grav: 70017,,,,,
Dosformigt spänne,Historiska museet,Dosformigt spänne  Spänne,Dräkttillbehör  Dräkt och personlig utrustning  Arkeologisk samling,,Brons,Bredd 22 mm  Längd 22 mm  Tjocklek 6 mm  Längd 22 mm  Bredd 22 mm  Tjocklek 6 mm  + Visa 1 till,,,1,800 – 1100,Vikingatid,,,,,,,,,14593_HST,Fyndnummer: 3  FID: 14593,,,,,,,,,,,,31625,,,,"Plats: Lingvide, Fastighet: Lingvide 1:23, Socken: Havdhem socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,,,,
Bryne,Historiska museet,Bryne,Hantverk och redskap,,Bergart  Fyllit,,,1,1,1250 – 1699,Högmedeltid  1600-tal,,,,,,,,,605134_HST,Fyndnummer: 45  FID: 605134,,,,,,,,,,,2007-11-26,34749,,KML,,"Plats: Kvarteret Trädgården, Fornlämning: L1941:2293, Socken: Uppsala socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",,,,,,
Nyckel,Historiska museet,Nyckel,Övrigt  Husgeråd och livsmedel  Arkeologisk samling,,Järn,,,1,1,800 – 1500,Vikingatid  Medeltid,,,,,,,,,27026_HST,Fyndnummer: 39  FID: 27026,,,,,,,,,,,,31893,,,,"Plats: Överburge, Fastighet: Överburge 1:20, Socken: Fardhem socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,,,,
Tyskt mynt,Historiska museet,Tyskt mynt  Mynt,Handel och värdemätare,,Silver,,,1,,800 – 1100,Vikingatid,,,,,,,,,455475_HST,Undernummer: 1  FID: 455475,,,,,,,,,,,,34346,,KML,,"Plats: Timans, Fornlämning: L1976:9492, Fastighet: Timans 2:1, Socken: Roma socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,,,,
Beslag,Historiska museet,Beslag,,,Cu-legering,Vikt 2.8 g,,2,,,,,,,,,,,,1213773_HST,Fyndnummer: 2231  FID: 1213773,,,,,,,,,,,,35464,,KML,,"Plats: Skeke, Fornlämning: L1940:5093, Socken: Rasbo socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",,,,,,
Ten,Historiska museet,Ten,,,Cu-legering,Vikt 1 g,,1,,,,,,,,,,,,1381562_HST,Fyndnummer: 14  FID: 1381562,,,,,,,,,,,2019-11-07,36795,,KML,,"Plats: Nyby, väg 288 mellan Hov och Alunda, Fornlämning: L1940:6403, Fastighet: Mjölsta 1:4, Socken: Stavby socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",Ässja: 410,,,,,
Spill,Historiska museet,Spill,,,Järn,Vikt 150 g,,40,,,,,,,,,,,,1381583_HST,Fyndnummer: 35  FID: 1381583,,,,,,,,,,,2019-11-07,36795,,KML,,"Plats: Nyby, väg 288 mellan Hov och Alunda, Fornlämning: L1940:6403, Fastighet: Mjölsta 1:4, Socken: Stavby socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",Ässja: 410,,,,,
Spik,Historiska museet,Spik,,,Järn,Vikt 6 g,,1,,,,,,,,,,,,1381586_HST,Fyndnummer: 38  FID: 1381586,,,,,,,,,,,2019-11-07,36795,,KML,,"Plats: Nyby, väg 288 mellan Hov och Alunda, Fornlämning: L1940:6403, Fastighet: Mjölsta 1:4, Socken: Stavby socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",Ässja: 410,,,,,
Hästskosöm,Historiska museet,Hästskosöm,,,Järn,Vikt 4 g,,1,,,,,,,,,,,,1381591_HST,Fyndnummer: 43  FID: 1381591,,,,,,,,,,,2019-11-07,36795,,KML,,"Plats: Nyby, väg 288 mellan Hov och Alunda, Fornlämning: L1940:6403, Fastighet: Mjölsta 1:4, Socken: Stavby socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",Ässja: 410,,,,,
Nit,Historiska museet,Nit,,,Järn,Vikt 2 g,,1,,,,,,,,,,,,1213873_HST,Fyndnummer: 3815  FID: 1213873,,,,,,,,,,,,35464,,KML,,"Plats: Skeke, Fornlämning: L1940:5093, Socken: Rasbo socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",,,,,,
843b470b-187b-4a48-a4da-d69fc3401a9f,Historiska museet,,Arkeologisk samling,,Keramik,,,1,,,,,,,,,,,,3134921,Fyndnummer: 8,,,,,,,,,,,,36130,,KML,,"Plats: Björkö by, Fornlämning: L2013:3012, Fastighet: Västergården, Socken: Adelsö socken, Kommun: Ekerö kommun, Landskap: Uppland, Land: Sverige",Lager: 589,,,,,
Djurhuvudformat spänne,Historiska museet,Djurhuvudformat spänne  Spänne,Dräkttillbehör  Dräkt och personlig utrustning  Arkeologisk samling,,Brons,Bredd 35 mm  Längd 50 mm  Tjocklek 20 mm  Längd 50 mm  Bredd 35 mm  Tjocklek 20 mm  + Visa 1 till,,1,,800 – 1100,Vikingatid,,,,,,,,,14511_HST,Undernummer: 3  FID: 14511,,,,,,,,,,,,31617,,,,"Plats: Uggårde, Fastighet: Uggarda 1:4, Socken: Rone socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,,,,
Pilspets,Historiska museet,Pilspets,,,Järn,Vikt 7 g,,1,,,,,,,,,,,,1214164_HST,Fyndnummer: 605  FID: 1214164,,,,,,,,,,,,35464,,KML,,"Plats: Skeke, Fornlämning: L1940:5093, Socken: Rasbo socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",,,,,,
Våg,Historiska museet,Våg,,,Cu-legering,Vikt 8 g,,1,,,,,,,,,,,,1386902_HST,Fyndnummer: 281  FID: 1386902,,,,,,,,,,,,36069,,KML,,"Plats: Rörby, Fornlämning: L1940:4235, Fastighet: Rörby 8:6, Socken: Bälinge socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",,,,,,
Band,Historiska museet,Band,,,Cu-legering,Vikt 2 g,,1,,,,,,,,,,,,1381560_HST,Fyndnummer: 12  FID: 1381560,,,,,,,,,,,2019-11-07,36795,,KML,,"Plats: Nyby, väg 288 mellan Hov och Alunda, Fornlämning: L1940:6403, Fastighet: Mjölsta 1:4, Socken: Stavby socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",Ässja: 410,,,,,
Kniv,Historiska museet,Kniv,,,Järn,Tjocklek 16 mm  Vikt 16 g,,1,,,,,,,,,,,,1214048_HST,Fyndnummer: 4185  FID: 1214048,,,,,,,,,,,,35464,,KML,,"Plats: Skeke, Fornlämning: L1940:5093, Socken: Rasbo socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",,,,,,
Kedja,Historiska museet,Kedja,Arkeologisk samling,,Cu-legering,Vikt 3.6 g,,1,1,,,,,,,,,,,1372855_HST,Fyndnummer: M19  FID: 1372855,,,,,,,,,,,2023-07-14,36593,,KML,,"Plats: Raä 160:1, Fornlämning: L1976:1007, Fastighet: Mattsarve 1:33, Socken: Lau socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,"Carlsson, Dan",,,
Knapp,Historiska museet,Knapp,Dräkt och personlig utrustning,,Bly,,,1,,1800 – 1999,1800-tal  1900-tal,,,,,,,,,544412_HST,Undernummer: 32  Fyndnummer: 32  FID: 544412,,,,,,,,,,,2008-03-07,34759,,,,"Plats: Stockholm, Historiska museets stora innergård, Fornlämning: Stockholm 73:1, Socken: Stockholm stad(0091), Kommun: Stockholm kommun, Landskap: Uppland, Land: Sverige",Utfyllnadslager: 2,,,,,
Föremål,Historiska museet,Föremål,,,Järn,Vikt 5 g,,3,,,,,,,,,,,,1213974_HST,Fyndnummer: 3763  FID: 1213974,,,,,,,,,,,,35464,,KML,,"Plats: Skeke, Fornlämning: L1940:5093, Socken: Rasbo socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",,,,,,
beslagsring,Historiska museet,beslagsring,,,Järn,Vikt 7 g,,1,,,,,,,,,,,,1381578_HST,Fyndnummer: 30  FID: 1381578,,,,,,,,,,,2019-11-07,36795,,KML,,"Plats: Nyby, väg 288 mellan Hov och Alunda, Fornlämning: L1940:6403, Fastighet: Mjölsta 1:4, Socken: Stavby socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",Ässja: 410,,,,,
Svärd,Historiska museet,Svärd  Svärdsknapp,Vapen och rustningar  Arkeologisk samling,,Cu-legering,,,1,1,,Vikingatid,,,,,,,,,117552_HST,Undernummer: 505  FID: 117552,,,,,,,,,,,,21144,http://catview.historiska.se/catview/CatViewServlet/index.jsp?action=search&redirect=true&inventoryNumber=21144,,,"Plats: Slottsfjärden, Fornlämning: L1955:3147, Socken: Kalmar socken, Kommun: Kalmar kommun, Landskap: Småland, Land: Sverige",,,"Åkerlund, Harald",,,
Polyedrisk vikt,Historiska museet,Polyedrisk vikt  Vikt,Handel  Handel och värdemätare  Arkeologisk samling,,Brons  Bly,Vikt 6.9 g,,1,,800 – 1100,Vikingatid,,,,,,,,,34511_HST,Fyndnummer: 31  FID: 34511,,,,,,,,,,,,32211,,,,"Plats: Botarve, Fastighet: Botarve 1:5, Socken: Väte socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,,,,
Knopp,Historiska museet,Knopp,,,Cu-legering  Järn,,,1,,,,,,,,,,,,1371219_HST,Fyndnummer: 143  FID: 1371219,,,,,,,,,,,2021-01-26,36565,,KML,,"Plats: Raä 187:2, Fornlämning: L1977:6931, Fastighet: Uddvide 1:20, Socken: Grötlingbo socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,,,,
kittelhank,Historiska museet,kittelhank,,,Järn,Vikt 77.3 gram,,1,,,,,,,,,,,,3094255,Fyndnummer: 182:1245:1,,,,,,,,,,,2022-11-10,37122,,KML,,"Fornlämning: L2008:2052, Plats: Händelö gård, Fastighet: Händelö 2:1, Socken: Norrköping socken, Kommun: Norrköping kommun, Landskap: Östergötland, Land: Sverige",Härd: 182,,Arkeologikonsult AB,,,
kulformad knapp,Historiska museet,kulformad knapp  Knapp,Dräkttillbehör  Dräkt och personlig utrustning  Arkeologisk samling,,Brons,Diameter 8 mm  Längd 14 mm  Längd 14 mm  Diameter 8 mm,,1,,800 – 1100,Vikingatid,,,,,,,,,14599_HST,Fyndnummer: 9  FID: 14599,,,,,,,,,,,,31625,,,,"Plats: Lingvide, Fastighet: Lingvide 1:23, Socken: Havdhem socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,,,,
Remdelare,Historiska museet,Remdelare,Dräkttillbehör  Arkeologisk samling,,Brons,Längd 90 mm  Längd 90 mm,,1,,500 f.Kr. – 1100,Järnålder,,,,,,,,,14595_HST,Fyndnummer: 5  FID: 14595,,,,,,,,,,,,31625,,,,"Plats: Lingvide, Fastighet: Lingvide 1:23, Socken: Havdhem socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,,,,
Dräktnål,Historiska museet,Dräktnål  Nål,Dräkttillbehör  Dräkt och personlig utrustning  Arkeologisk samling,,Brons,Längd 65 mm  Längd 65 mm,,1,,800 – 1100,Vikingatid,,,,,,,,,27085_HST,Fyndnummer: 2  FID: 27085,,,,,,,,,,,,31895,,,,"Plats: Bölske, Fastighet: Bölske 1:2, Socken: Grötlingbo socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,,,,
Kulformig vikt,Historiska museet,Kulformig vikt  Vikt,Handel  Handel och värdemätare,,Bly,Vikt 29 g,,1,,800 – 1250,Vikingatid  Tidig medeltid,,,,,,,,,34509_HST,Fyndnummer: 29  FID: 34509,,,,,,,,,,,,32211,,,,"Plats: Botarve, Fastighet: Botarve 1:5, Socken: Väte socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,,,,
Trattumlare,Historiska museet,Trattumlare  Trattbägare  Kärl  kärlkropp,Husgeråd och livsmedel  Arkeologisk samling,,Glas,,,,1,550 – 1100,Vendeltid  Vikingatid,,,,,,,,,124242_HST,Fyndnummer: 677  FID: 124242,,,,,,,,,,,,25075,http://catview.historiska.se/catview/CatViewServlet/index.jsp?action=search&redirect=true&inventoryNumber=25075,,,"Plats: Helgö, Husgrupp 2, Fornlämning: L2017:5261, Fastighet: Bona 4:43, Socken: Ekerö socken, Kommun: Ekerö kommun, Landskap: Uppland, Land: Sverige",Husgrupp: 2:I,,,,,
Avslag,Historiska museet,Avslag,Hantverk och redskap,,Kvarts,,,,1,1500 – 2020,Nyare tid,,,,,,,,,600143_HST,Undernummer: 952  Fyndnummer: 952  FID: 600143,,,,,,,,,,,2008-03-07,34759,,,,"Plats: Stockholm, Historiska museets stora innergård, Fornlämning: Stockholm 73:1, Socken: Stockholm stad(0091), Kommun: Stockholm kommun, Landskap: Uppland, Land: Sverige",Utfyllnadslager: 2,,,,,
Påle,Historiska museet,Påle,,,Trä,,,1,,800 – 1100,Vikingatid,,,,,,,,,1090339_HST,Undernummer: 119  FID: 1090339,,,,,,,,,,,,35274,,,,Land: Sverige,,,,,,
Metkrok,Historiska museet,Metkrok,,,Järn,Vikt 5 g,,1,,,,,,,,,,,,1213969_HST,Fyndnummer: 3700  FID: 1213969,,,,,,,,,,,,35464,,KML,,"Plats: Skeke, Fornlämning: L1940:5093, Socken: Rasbo socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",,,,,,
Draglåsnyckel,Historiska museet,Draglåsnyckel  Nyckel,Arkeologisk samling,,Järn,Vikt 13 g,,1,,,,,,,,,,,,1213906_HST,Fyndnummer: 3836  FID: 1213906,,,,,,,,,,,,35464,,KML,,"Plats: Skeke, Fornlämning: L1940:5093, Socken: Rasbo socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",,,,,,
Krampa,Historiska museet,Krampa,,,Järn,Vikt 2 g,,1,,,,,,,,,,,,1214187_HST,Fyndnummer: 4066  FID: 1214187,,,,,,,,,,,,35464,,KML,,"Plats: Skeke, Fornlämning: L1940:5093, Socken: Rasbo socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",,,,,,
Sölja,Historiska museet,Sölja,,,Cu-legering,Vikt 15 g,,1,,,,,,,,,,,,1213751_HST,Fyndnummer: 3707  FID: 1213751,,,,,,,,,,,,35464,,KML,,"Plats: Skeke, Fornlämning: L1940:5093, Socken: Rasbo socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",,,,,,
Ryggknappspänne,Historiska museet,Ryggknappspänne  Spänne,Dräkttillbehör  Dräkt och personlig utrustning  Arkeologisk samling,,Brons,Höjd 24 mm  Höjd 24 mm,,,1,800 – 1100,Vikingatid,,,,,,,,,12242_HST,Undernummer: 25  FID: 12242,,,,,,,,,,,,31740,,,,"Plats: Hemängen, Fornlämning: L1977:4630, Fastighet: Hemängen 2:1, Socken: Etelhem socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,,,,
Koskälla,Historiska museet,Koskälla,,,Järn,Vikt 35 g,,1,,,,,,,,,,,,1213981_HST,Fyndnummer: 3662  FID: 1213981,,,,,,,,,,,,35464,,KML,,"Plats: Skeke, Fornlämning: L1940:5093, Socken: Rasbo socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",,,,,,
Dosa,Historiska museet,Dosa  snok,,,Brons  Organiskt material,Diameter 60 mm,,1,,1600 – 1799,1600-tal  1700-tal,,,,,,,,,371710_HST,FID: 371710,,,,,,,,,,,,8152,http://catview.historiska.se/catview/CatViewServlet/index.jsp?action=search&redirect=true&inventoryNumber=8152,,,"Socken: Bäl socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,,,,
Amulettring,Historiska museet,Amulettring,,,Järn,Vikt 3.8 g,,1,,,,,,,,,,,,1214185_HST,Fyndnummer: 4063  FID: 1214185,,,,,,,,,,,,35464,,KML,,"Plats: Skeke, Fornlämning: L1940:5093, Socken: Rasbo socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",,,,,,
Mejsel,Historiska museet,Mejsel,,,Järn,Vikt 11 g,,1,,,,,,,,,,,,1214051_HST,Fyndnummer: 4190  FID: 1214051,,,,,,,,,,,,35464,,KML,,"Plats: Skeke, Fornlämning: L1940:5093, Socken: Rasbo socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",,,,,,
vaxkaka,Historiska museet,vaxkaka,Hantverk och redskap,,Vax,Vikt 417.3 g,,1,3,890 – 1030,Vikingatid,,,,,,,,,877508_HST,FID: 877508,,,,,,,,,,,,11120,http://catview.historiska.se/catview/CatViewServlet/index.jsp?action=search&redirect=true&inventoryNumber=11120,,,"Plats: Rantarve, Socken: Halla socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,,,,
Betsel,Historiska museet,Betsel,,,Järn,Vikt 56 g,,1,,,,,,,,,,,,1214045_HST,Fyndnummer: 4157  FID: 1214045,,,,,,,,,,,,35464,,KML,,"Plats: Skeke, Fornlämning: L1940:5093, Socken: Rasbo socken, Kommun: Uppsala kommun, Landskap: Uppland, Land: Sverige",,,,,,
Pärlspridare,Historiska museet,Pärlspridare,Dräkttillbehör  Dräkt och personlig utrustning  Arkeologisk samling,,Brons,,,1,,500 f.Kr. – 1100,Järnålder,,,,,,,,,33745_HST,Fyndnummer: 4  FID: 33745,,,,,,,,,,,,31666,,,,"Plats: Nygårds, Fastighet: Nygårds 1:144, Socken: Västerhejde socken, Kommun: Gotland kommun, Landskap: Gotland, Land: Sverige",,,,,,
