,Föremålsbenämning,Föremålsnr.,Förvärvsnr.,Andra nummer,Material,Plats,Fornlämning,Socken,Landskap,Land,Kontexttyp,Kontextnr.,Artbedömning,Benslagsbedömning,Museum
38,Ringspänne,13389_HST,31605,Undernummer: II,Brons,Norrkvie,,Grötlingbo socken,Gotland,Sverige,fyndområde,II,,,Historiska museet
39,Pilspets,1347354_HST,35463,Fyndnummer: 1000,Järn,Nibble,,Tillinge socken,Uppland,Sverige,,,,,Historiska museet
40,Våg,1386902_HST,36069,Fyndnummer: 281,Cu-legering,Rörby,L1940:4235,Bälinge socken,Uppland,Sverige,,,,,Historiska museet
41,Band,1381560_HST,36795,Fyndnummer: 12,Cu-legering,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
42,Kniv,1381574_HST,36795,Fyndnummer: 26,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
43,Beslag,1381577_HST,36795,Fyndnummer: 29,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
44,Kedja,1372855_HST,36593,Fyndnummer: M19,Cu-legering,Raä 160:1,L1976:1007,Lau socken,Gotland,Sverige,,,,,Historiska museet
45,Mynt,15104_HST,31753,Fyndnummer: 1,Silver,Gullarve,L1975:1392,Väte socken,Gotland,Sverige,,,,,Historiska museet
46,Knapp,544412_HST,34759,Undernummer: 32,Bly,"Stockholm, Historiska museets stora innergård",Stockholm 73:1,Stockholm stad(0091),Uppland,Sverige,Utfyllnadslager,2,,,Historiska museet
47,Föremål,1363793_HST,36124,Fyndnummer: 41,Cu-legering,"RV 70, sträckan Enköping-Simtuna, Raä 240",L1939:4263,Frösthult socken,Uppland,Sverige,Utfyllnadslager,200,,,Historiska museet
48,Kniv,1381581_HST,36795,Fyndnummer: 33,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
49,Spill,1381582_HST,36795,Fyndnummer: 34,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
50,beslagsring,1381578_HST,36795,Fyndnummer: 30,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
51,Nit,1381580_HST,36795,Fyndnummer: 32,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
52,Bleck,1381556_HST,36795,Fyndnummer: 8,Cu-legering,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
53,Spill,1381579_HST,36795,Fyndnummer: 31,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
54,Polyedrisk vikt,34510_HST,32211,Fyndnummer: 30,Brons,Botarve,,Väte socken,Gotland,Sverige,,,,,Historiska museet
55,Beslag,14512_HST,31617,Undernummer: 4,Brons,Uggårde,,Rone socken,Gotland,Sverige,,,,,Historiska museet
56,Spänne,1386890_HST,36069,Fyndnummer: 273,Cu-legering,Rörby,L1940:4235,Bälinge socken,Uppland,Sverige,,,,,Historiska museet
57,Knopp,1371219_HST,36565,Fyndnummer: 143,"Cu-legering, Järn",Raä 187:2,L1977:6931,Grötlingbo socken,Gotland,Sverige,,,,,Historiska museet
58,Bleck,1381555_HST,36795,Fyndnummer: 7,Cu-legering,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
59,Ten,1381562_HST,36795,Fyndnummer: 14,Cu-legering,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
60,Kniv,1381587_HST,36795,Fyndnummer: 39,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
61,Beslag,1381554_HST,36795,Fyndnummer: 6,Cu-legering,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
62,Spik,1381586_HST,36795,Fyndnummer: 38,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
63,Svärd,117552_HST,21144,Undernummer: 505,Cu-legering,Slottsfjärden,L1955:3147,Kalmar socken,Småland,Sverige,,,,,Historiska museet
64,kittelhank,3094255,37122,Fyndnummer: 182:1245:1,Järn,Händelö gård,L2008:2052,Norrköping socken,Östergötland,Sverige,Härd,182,,,Historiska museet
65,kulformad knapp,14599_HST,31625,Fyndnummer: 9,Brons,Lingvide,,Havdhem socken,Gotland,Sverige,,,,,Historiska museet
66,Djurhuvudformat spänne,14511_HST,31617,Undernummer: 3,Brons,Uggårde,,Rone socken,Gotland,Sverige,,,,,Historiska museet
67,Remdelare,14595_HST,31625,Fyndnummer: 5,Brons,Lingvide,,Havdhem socken,Gotland,Sverige,,,,,Historiska museet
68,Dosformigt spänne,14591_HST,31625,Fyndnummer: 1,Brons,Lingvide,,Havdhem socken,Gotland,Sverige,,,,,Historiska museet
69,Brodd,1213917_HST,35464,Fyndnummer: 3846,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
70,Spill,1381583_HST,36795,Fyndnummer: 35,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
71,Bleck,1381557_HST,36795,Fyndnummer: 9,Cu-legering,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
72,Bleck,1381558_HST,36795,Fyndnummer: 10,Cu-legering,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
73,Bleck,1381559_HST,36795,Fyndnummer: 11,Cu-legering,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
74,Beslag,14601_HST,31625,Fyndnummer: 11,Brons,Lingvide,,Havdhem socken,Gotland,Sverige,,,,,Historiska museet
75,Polyedrisk vikt,34511_HST,32211,Fyndnummer: 31,"Brons, Bly",Botarve,,Väte socken,Gotland,Sverige,,,,,Historiska museet
76,Dräktnål,27085_HST,31895,Fyndnummer: 2,Brons,Bölske,,Grötlingbo socken,Gotland,Sverige,,,,,Historiska museet
77,Kulformig vikt,34509_HST,32211,Fyndnummer: 29,Bly,Botarve,,Väte socken,Gotland,Sverige,,,,,Historiska museet
78,Brodd,1213879_HST,35464,Fyndnummer: 3860,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
79,Beslag,1381564_HST,36795,Fyndnummer: 16,Cu-legering,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
80,Bleck,1381563_HST,36795,Fyndnummer: 15,Cu-legering,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
81,Trattumlare,124242_HST,25075,Fyndnummer: 677,Glas,"Helgö, Husgrupp 2",L2017:5261,Ekerö socken,Uppland,Sverige,Husgrupp,2:I,,,Historiska museet
82,Spänne,491755_HST,34108,Fyndnummer: 1582,Järn,Härads-Kumla,L1984:2607,Härad socken,Södermanland,Sverige,Utfyllnadslager,21,,,Historiska museet
83,Brodd,1213926_HST,35464,Fyndnummer: 3852,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
84,Avslag,600143_HST,34759,Undernummer: 952,Kvarts,"Stockholm, Historiska museets stora innergård",Stockholm 73:1,Stockholm stad(0091),Uppland,Sverige,Utfyllnadslager,2,,,Historiska museet
85,Påle,1090339_HST,35274,Undernummer: 119,Trä,,,,,Sverige,,,,,Historiska museet
86,Brodd,1214013_HST,35464,Fyndnummer: 3803,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
87,Ringspänne,3094318,37122,Fyndnummer: 182:1246:1,Kopparlegering,Händelö gård,L2008:2052,Norrköping socken,Östergötland,Sverige,Härd,182,,,Historiska museet
88,Kniv,1214183_HST,35464,Fyndnummer: 602,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
89,Metkrok,1213969_HST,35464,Fyndnummer: 3700,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
90,Draglåsnyckel,1213857_HST,35464,Fyndnummer: 3806,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
91,Krampa,1214000_HST,35464,Fyndnummer: 3795,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
92,Sölja,1213751_HST,35464,Fyndnummer: 3707,Cu-legering,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
93,Ryggknappspänne,12242_HST,31740,Undernummer: 25,Brons,Hemängen,L1977:4630,Etelhem socken,Gotland,Sverige,,,,,Historiska museet
94,Koskälla,1217861_HST,35464,Fyndnummer: 65,Järn,Strömmen,L1942:590,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
95,Dosformigt spänne,14593_HST,31625,Fyndnummer: 3,Brons,Lingvide,,Havdhem socken,Gotland,Sverige,,,,,Historiska museet
96,Dosa,371710_HST,8152,FID: 371710,"Brons, Organiskt material",,,Bäl socken,Gotland,Sverige,,,,,Historiska museet
97,Brodd,1213859_HST,35464,Fyndnummer: 3807,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
98,Kniv,1214048_HST,35464,Fyndnummer: 4185,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
99,Bryne,605134_HST,34749,Fyndnummer: 45,"Bergart, Fyllit",Kvarteret Trädgården,L1941:2293,Uppsala socken,Uppland,Sverige,,,,,Historiska museet
100,Amulettring,1214185_HST,35464,Fyndnummer: 4063,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
101,Krampa,1213894_HST,35464,Fyndnummer: 3881,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
102,Mejsel,1213978_HST,35464,Fyndnummer: 3683,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
103,vaxkaka,877508_HST,11120,FID: 877508,Vax,Rantarve,,Halla socken,Gotland,Sverige,,,,,Historiska museet
104,Mejsel,1214051_HST,35464,Fyndnummer: 4190,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
105,Spänne,1213924_HST,35464,Fyndnummer: 3850,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
106,Betsel,1214045_HST,35464,Fyndnummer: 4157,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
107,Pilspets,1214164_HST,35464,Fyndnummer: 605,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
108,Pärlspridare,33745_HST,31666,Fyndnummer: 4,Brons,Nygårds,,Västerhejde socken,Gotland,Sverige,,,,,Historiska museet
109,Nit,1213873_HST,35464,Fyndnummer: 3815,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
110,Krampa,1213909_HST,35464,Fyndnummer: 3839,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
111,hylsa,27086_HST,31895,Fyndnummer: 3,Brons,Bölske,,Grötlingbo socken,Gotland,Sverige,,,,,Historiska museet
112,Föremål,1213974_HST,35464,Fyndnummer: 3763,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
113,Ringspännebygel,LVIII:F.b.a.01._HWY,,,Brons,,,,,,,,,,Hallwylska museet
114,Beslag,1213773_HST,35464,Fyndnummer: 2231,Cu-legering,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
115,Syl,1214175_HST,35464,Fyndnummer: 4027,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
116,Koskälla,1213981_HST,35464,Fyndnummer: 3662,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
117,Holkyxa,1213968_HST,35464,Fyndnummer: 592,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
118,Krampa,1214187_HST,35464,Fyndnummer: 4066,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
119,Draglåsnyckel,1213906_HST,35464,Fyndnummer: 3836,Järn,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
120,Viktlod,1213768_HST,35464,Fyndnummer: 2193,Cu-legering,Skeke,L1940:5093,Rasbo socken,Uppland,Sverige,,,,,Historiska museet
121,loshultskanonen,114743_HST,2891,FID: 114743,Cu-legering,Loshult,L1991:3380,Loshult socken,Skåne,Sverige,,,,,Historiska museet
122,Runbleck,1371973_HST,36566,Fyndnummer: 440,Bly,Binge,L1975:8701,Alva socken,Gotland,Sverige,,,,,Historiska museet
123,Mynt,3044989,104626,FID: 1253079,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
124,Mynt,3199233,103506,Undernummer: c,Silver,Stora Sojdeby,L1977:5513,Fole socken,Gotland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
125,Mynt,3210853,104200,Fyndnummer: 7183,Silver,Säby bytomt,L2016:7486,Norrsunda socken,Uppland,Sverige,Lager,59,,,Ekonomiska museet - Kungliga myntkabinettet
126,Mynt,3157985,18011,Undernummer: 261,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
127,Mynt,3157987,18011,Undernummer: 274,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
128,Mynt,3157994,18011,Undernummer: 246,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
129,Mynt,3157996,18011,Undernummer: 44,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
130,Mynt,3158003,18011,Undernummer: 259,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
131,Mynt,3158005,18011,Undernummer: 288,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
132,Mynt,3158010,18011,Undernummer: 215,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
133,Mynt,3158012,18011,Undernummer: 115,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
134,Mynt,3158019,18011,Undernummer: 214,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
135,Mynt,3158021,18011,Undernummer: 293,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
136,Mynt,3158028,18011,Undernummer: 290,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
137,Mynt,3158030,18011,Undernummer: 112,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
138,Mynt,3158035,18011,Undernummer: 80,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
139,Mynt,3158037,18011,Undernummer: 89,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
140,Mynt,3158044,18011,Undernummer: 163,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
141,Mynt,3158046,18011,Undernummer: 186,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
142,Mynt,3158053,18011,Undernummer: 85,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
143,Mynt,3158055,18011,Undernummer: 9,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
144,Mynt,3158060,18011,Undernummer: 100,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
145,Mynt,3158062,18011,Undernummer: 247,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
146,Mynt,3158069,18011,Undernummer: 234,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
147,Mynt,3158071,18011,Undernummer: 180,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
148,Mynt,3158078,18011,Undernummer: 50,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
149,Mynt,3158080,18011,Undernummer: 41,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
150,Mynt,3158085,18011,Undernummer: 20,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
151,Mynt,3158087,18011,Undernummer: 43,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
152,Mynt,3158089,18011,Undernummer: 8,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
153,Mynt,3158094,18011,Undernummer: 219,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
154,Mynt,3158096,18011,Undernummer: 40,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
155,Mynt,3158103,18011,Undernummer: 3,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
156,Mynt,3158105,18011,Undernummer: 204,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
157,Mynt,3158110,18011,Undernummer: 275,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
158,Mynt,3158112,18011,Undernummer: 96,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
159,Mynt,3158114,18011,Undernummer: 93,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
160,Mynt,3158119,18011,Undernummer: 68,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
161,Mynt,3158121,18011,Undernummer: 103,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
162,Mynt,3158128,18011,Undernummer: 7,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
163,Mynt,3158130,18011,Undernummer: 145,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
164,Mynt,3158135,18011,Undernummer: 168,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
